"date","state","dataQualityGrade","death","deathConfirmed","deathIncrease","deathProbable","hospitalized","hospitalizedCumulative","hospitalizedCurrently","hospitalizedIncrease","inIcuCumulative","inIcuCurrently","negative","negativeIncrease","negativeTestsAntibody","negativeTestsPeopleAntibody","negativeTestsViral","onVentilatorCumulative","onVentilatorCurrently","pending","positive","positiveCasesViral","positiveIncrease","positiveScore","positiveTestsAntibody","positiveTestsAntigen","positiveTestsPeopleAntibody","positiveTestsPeopleAntigen","positiveTestsViral","recovered","totalTestEncountersViral","totalTestEncountersViralIncrease","totalTestResults","totalTestResultsIncrease","totalTestsAntibody","totalTestsAntigen","totalTestsPeopleAntibody","totalTestsPeopleAntigen","totalTestsPeopleViral","totalTestsPeopleViralIncrease","totalTestsViral","totalTestsViralIncrease"
"2020-07-29","DC","A+",584,,1,,,,83,0,,17,168050,1973,,,,,8,,11999,,54,0,,,,,,9723,180049,2027,180049,2027,,,,,125267,1240,,0
"2020-07-29","DE","A+",581,511,1,70,,,68,0,,15,162414,2267,,,,,,,14602,13606,126,0,,,,,,8108,,0,177016,2393,,,,,177016,2393,,0
"2020-07-29","FL","A",6457,6457,217,,25867,25867,8720,587,,,3075342,37020,,334221,3971204,,,3220,451423,451423,9446,0,,,18780,,567610,,,0,3526765,46466,,,353026,,3531721,46580,4557000,71960
"2020-07-29","GA","A",3642,,79,,17964,17964,3188,420,3301,,1334141,21867,,,1348703,,,,178323,178323,3271,0,13606,,,,163761,,,0,1512464,25138,217543,,,,,0,1512464,25138
"2020-07-29","GU","B",5,,0,,,,4,0,,2,20978,535,,,,,,,351,343,2,0,2,,,,,297,,0,21329,537,145,,,,20784,0,21320,547
"2020-07-29","HI","D",26,,0,,167,167,47,2,,,115802,1126,,,,,,,1757,,46,0,,,,,1719,1205,144156,1031,144156,1031,,,,,117559,1172,145404,1613
"2020-07-29","IA","A+",846,,7,,,,246,0,,76,419435,4777,,36041,,,32,,43277,43277,500,0,,,2728,,,31246,,0,462712,5277,,,38808,,464517,5291,,0
"2020-07-29","ID","A",160,139,8,21,783,783,209,33,232,40,153820,1797,,,,,,,19222,18072,528,0,,,,,,6203,,0,171892,2304,,,,,171892,2304,,0
"2020-07-29","IL","A",7654,7462,16,192,,,1491,0,,355,2433528,36794,,,,,152,,176366,175124,1393,0,,,,,,,,0,2609894,38187,,,,,,0,2608652,38187
"2020-07-29","IN","A+",2932,2733,8,199,8587,8587,837,82,1796,279,659939,6808,,,,,69,,64299,,621,0,,,,,69162,45058,,0,963913,17840,,,,,724238,7429,963913,17840
"2020-07-29","KS","A+",349,,14,,1700,1700,393,56,483,83,258079,5315,,,,174,29,,26870,,698,0,,,,,,1149,,0,284949,6013,,,,,284949,6552,,0
"2020-07-29","KY","B",724,720,5,4,3281,3281,571,2,1133,112,539614,10027,,,,,,,28727,27173,601,0,,,,,,7495,,0,566787,10544,42980,222,,,,0,566787,10544
"2020-07-29","LA","A",3883,3769,71,114,,,1544,0,,,1182358,17092,,,,,221,,112773,112773,1735,0,,,,,,74246,,0,1295131,18827,,,,,1295131,18827,,0
"2020-07-29","MA","A+",8580,8360,29,220,11876,11876,390,21,,62,1040134,15200,,,,,23,,116684,109096,502,0,,,,,145779,97595,,0,1558049,22042,,,94348,,1149230,15556,1558049,22042
"2020-07-29","MD","A",3478,3347,20,131,12448,12448,571,59,,145,792674,9942,,88627,,,,,86285,86285,761,0,,,7891,,101638,5592,,0,1154902,15747,,,96518,,878959,10703,1154902,15747
"2020-07-29","ME","A+",121,120,0,1,385,385,11,1,,8,158211,2949,8332,,156649,,5,,3866,3457,28,0,407,,,,4819,3336,,0,162077,2977,8751,,,,,0,161668,2973
"2020-07-29","MI","A+",6422,6172,1,250,,,670,0,,195,1704259,64335,,,1704259,,135,,88974,80172,1016,0,,,,,115546,57502,,0,1793233,65351,210763,,,,,0,1819805,67930
"2020-07-29","MN","A",1629,1589,9,40,5077,5077,310,49,1484,143,940144,12437,,,,,,,52947,52947,666,0,,,,,,46636,993091,13103,993091,13103,,,,,,0,,0
"2020-07-29","MO","B",1220,,7,,,,797,0,,,614149,6048,,56719,802399,,112,,46750,46750,1927,0,,,2114,,52623,,,0,856436,9779,,,58833,,660899,7975,856436,9779
"2020-07-29","MP","D",2,,0,,4,4,,0,,,11719,0,,,,,,,40,40,0,0,,,,,,29,,0,11759,0,,,,,11759,0,12745,0
"2020-07-29","MS","A+",1563,1524,20,39,4152,4152,1211,49,,296,387500,8666,,,,,178,,55804,55046,1505,0,95,,,,,35071,,0,443304,10171,16140,,,,,0,442546,10124
"2020-07-29","MT","C",54,,3,,211,211,59,6,,,161679,3746,,,,,,,3676,3676,201,0,,,,,,2212,,0,165355,3947,,,,,,0,165355,3947
"2020-07-29","NC","A+",1865,1865,45,,,,1291,0,,361,1573584,26131,,,,,,,117850,117850,1763,0,,,,,,92302,,0,1691434,27894,,,,,,0,1691434,27894
"2020-07-29","ND","C",92,88,0,4,351,351,39,8,,,144856,951,6514,,,,,,6221,6221,89,0,248,,,,,5087,292614,3299,292614,3299,6762,,,,148446,1186,301031,3460
"2020-07-29","NE","A",321,,4,,1606,1606,122,19,,,238876,2672,,,,,,,25157,25157,258,0,,,,,,18702,,0,264033,2930,,,,,264313,2930,,0
"2020-07-29","NH","B",409,,0,,690,690,21,0,202,,149583,0,,,,,,,6500,6500,0,0,,,,,,5688,,0,228352,2697,27084,,26524,,156083,0,228352,2697
"2020-07-29","NJ","A+",15697,13923,18,1774,21321,21321,761,0,,116,1861916,57907,,,,,49,,180766,180766,471,0,,,,,,32365,,0,2042682,58378,,,,,,0,2042682,58841
"2020-07-29","NM","B",626,,7,,2614,2614,160,24,,,517062,7674,,,,,,,19791,19791,289,0,,,,,,7657,,0,536853,7963,,,,,,0,536853,7963
"2020-07-29","NV","A+",780,,21,,,,1110,0,,325,411579,5629,,,,,190,,45806,45806,870,0,,,,,,1061,,0,457385,6499,,,,,456602,6882,596795,11059
"2020-07-29","NY","A",25132,,6,,89995,89995,619,0,,154,5333229,61561,,,,,76,,413593,413593,715,0,,,,,,72900,5746822,62276,5746822,62276,,,,,,0,,0
"2020-07-29","OH","B",3422,3156,40,266,10553,10553,1100,128,2513,348,1332944,20708,,,,,179,,87893,83213,1396,0,,,,,,62695,,0,1420837,22104,,,,,,0,1416157,22025
"2020-07-29","OK","A+",523,,14,,3041,3041,663,54,,228,571890,16539,,,571890,,,,34623,34623,848,0,2071,,,,40163,27386,,0,606513,17387,57683,,,,,0,613202,17925
"2020-07-29","OR","A+",311,,8,,1568,1568,235,31,,62,376434,6194,,,376434,,32,,17721,16815,305,0,,,,,,3736,,0,394155,6499,,,,,393249,6463,,0
"2020-07-29","PA","A+",7162,,16,,,,756,0,,,1073863,14087,,,,,109,,110218,107138,834,0,,,,,,82663,,0,1184081,14921,,,,,1181001,14894,,0
"2020-07-29","PR","B",211,106,2,105,,,495,0,,66,305972,0,,,303412,,37,,16061,5700,221,0,10361,,,,7002,,,0,322033,221,,,,,,0,310546,0
"2020-07-29","RI","A+",1007,,2,,2195,2195,74,13,,12,183665,1430,,,328838,,6,,18800,18800,75,0,,,,,27348,1810,355196,3724,355196,3724,,,,,202465,1505,356186,3686
"2020-07-29","SC","A+",1615,1551,50,64,5117,5117,1596,0,,404,595144,8923,48452,,572645,,242,,85846,85423,1737,0,3319,,,,107922,32859,,0,680990,10660,51771,,,,,0,680567,10626
"2020-07-29","SD","B",129,,6,,810,810,46,2,,,101073,2074,,,,,,,8641,,149,0,,,,,,7609,,0,109714,2223,,,,,109714,2223,,0
"2020-07-29","TN","A",1020,983,42,37,4482,4482,1417,202,,,1355417,17950,,,1336405,,,,100822,99703,1778,0,,,,,118715,62129,,0,1456239,19728,,,,,,0,1455120,44724
"2020-07-29","TX","A",6190,,313,,,,9595,0,,3136,3136061,53400,,,,,,,403307,403307,9042,0,11227,,,,,251346,,0,3539368,62442,237895,,,,,0,3539368,62442
"2020-07-29","UT","A+",292,,6,,2324,2324,232,29,605,88,478997,3343,,,,244,,,39194,39194,339,0,,487,,460,,26643,,0,518191,3682,,1311,,1097,518191,3682,616512,3322
"2020-07-29","VA","A+",2125,2020,30,105,13000,13000,1350,156,,276,988763,16347,,,,,155,484,87993,84700,999,0,,,,,104037,11650,1073463,17315,1073463,17315,,,,,,0,,0
"2020-07-29","VI","C",8,8,1,,,,,0,,,8419,124,,,,,,29,385,,10,0,,,,,,296,,0,8804,134,,,,,,0,8833,126
"2020-07-29","VT","B",56,56,0,,,,18,0,,,91055,599,,,,,,,1406,1406,1,0,,,,,,1199,,0,92461,600,,,,,92461,600,,0
"2020-07-29","WA","B",1548,1548,30,,5474,5474,407,77,,,1008368,14401,,,,,48,,58530,58530,875,0,,,,,,,1066898,15276,1066898,15276,,,,,945234,11930,,0
"2020-07-29","WI","A+",918,911,5,7,4539,4539,271,46,886,86,851391,13824,,,,,,107,54988,51049,924,0,,,,,,40416,,0,906379,14748,,,,,902440,14694,,0
"2020-07-29","WV","B",112,,1,,,,98,0,,40,267801,4130,,,,,13,,6326,6187,153,0,,,,,,4589,,0,274127,4283,13990,,,,,0,273988,4284
"2020-07-29","WY","B",26,,0,,165,165,16,3,,,49384,1193,,,71438,,,,2628,2172,39,0,,,,,2285,2022,,0,52012,1232,,,,,51556,1229,73724,1858
"2020-07-28","AK","A",22,22,1,,,,44,0,,,210525,6363,,,,,4,,3350,3350,144,0,,,,,,836,,0,213875,6611,,,,,,0,213875,6611
"2020-07-28","AL","B",1491,1446,0,45,9893,9893,1598,199,1094,,583033,6189,,,,584,,,82366,80309,1251,0,,,,,,32510,,0,663342,7369,,,,,,0,663342,7369
"2020-07-28","AR","A",428,,20,,2686,2686,501,62,,,449725,4281,,,,377,110,,40181,40181,734,0,,,,,,33188,,0,489906,5015,,,,,,0,489906,5015
"2020-07-28","AS","C",0,,0,,,,,0,,,1037,0,,,,,,,0,0,0,0,,,,,,,,0,1037,0,,,,,,0,1037,0
"2020-07-28","AZ","A+",3408,2431,104,152,9394,9394,2564,1643,,814,724997,10491,,,,,574,,165934,137710,2107,0,,,,,,21626,,0,890931,12598,221894,,,,890931,12598,,0
"2020-07-28","CA","B",8518,,73,,,,8317,0,,2198,6951316,115288,,,,,,,466550,466550,6000,0,,,,,,,,0,7417866,121288,,,,,,0,7417866,121288
"2020-07-28","CO","A",1668,,7,,6271,6271,359,3,,,455865,2413,124853,,,,,,44565,41400,229,0,9091,,,,,5212,638968,3393,638968,3393,133944,,,,497265,2639,,0
"2020-07-28","CT","B",4423,3541,5,882,10712,10712,54,0,,,703611,7543,,,,,,,49077,47089,94,0,,,,,,8516,,0,752688,7637,,,,,,0,750700,7638
"2020-07-28","DC","A+",583,,1,,,,106,0,,20,166077,3787,,,,,9,,11945,,87,0,,,,,,9664,178022,3874,178022,3874,,,,,124027,2351,,0
"2020-07-28","DE","A+",580,510,1,70,,,62,0,,14,160147,1494,,,,,,,14476,13480,70,0,,,,,,8076,,0,174623,1564,,,,,174623,1564,,0
"2020-07-28","FL","A",6240,6240,191,,25280,25280,8992,590,,,3038322,39572,,334221,3912374,,,3017,441977,441977,9230,0,,,18780,,555415,,,0,3480299,48802,,,353026,,3485141,48871,4485040,73756
"2020-07-28","GA","A",3563,,54,,17544,17544,3157,406,3236,,1312274,30154,,,1326502,,,,175052,175052,4209,0,13511,,,,160824,,,0,1487326,34363,216727,,,,,0,1487326,34363
"2020-07-28","GU","B",5,,0,,,,5,0,,2,20443,308,,,,,,,349,341,3,0,2,,,,,291,,0,20792,311,145,,,,20784,311,20773,301
"2020-07-28","HI","D",26,,0,,165,165,39,2,,,114676,2244,,,,,,,1711,,28,0,,,,,1680,1191,143125,1234,143125,1234,,,,,116387,2335,143791,891
"2020-07-28","IA","A+",839,,6,,,,253,0,,75,414658,2367,,35876,,,31,,42777,42777,223,0,,,2719,,,30623,,0,457435,2590,,,38634,,459226,2707,,0
"2020-07-28","ID","A",152,130,6,22,750,750,209,9,224,40,152023,2206,,,,,,,18694,17565,517,0,,,,,,5964,,0,169588,2685,,,,,169588,2685,,0
"2020-07-28","IL","A",7638,7446,30,192,,,1383,0,,329,2396734,27255,,,,,128,,174973,173731,1076,0,,,,,,,,0,2571707,28331,,,,,,0,2570465,28331
"2020-07-28","IN","A+",2924,2725,18,199,8505,8505,907,61,1772,304,653131,8247,,,,,69,,63678,,771,0,,,,,68086,44548,,0,946073,18320,,,,,716809,9018,946073,18320
"2020-07-28","KS","A+",335,,0,,1644,1644,212,0,465,58,252764,0,,,,171,24,,26172,,0,0,,,,,,1108,,0,278936,0,,,,,278397,0,,0
"2020-07-28","KY","B",719,715,10,4,3279,3279,584,3,1132,115,529587,9738,,,,,,,28126,26656,525,0,,,,,,7470,,0,556243,10185,42814,,,,,0,556243,10185
"2020-07-28","LA","A",3812,3700,26,112,,,1583,0,,,1165266,15161,,,,,214,,111038,111038,1121,0,,,,,,61456,,0,1276304,16282,,,,,1276304,16282,,0
"2020-07-28","MA","A+",8551,8331,15,220,11855,11855,364,22,,54,1024934,9703,,,,,27,,116182,108740,256,0,,,,,145395,96452,,0,1536007,25590,,,93124,,1133674,9881,1536007,25590
"2020-07-28","MD","A",3458,3327,11,131,12389,12389,544,50,,150,782732,12090,,,,,,,85524,85524,648,0,,,,,100717,5592,,0,1139155,23944,,,,,868256,12738,1139155,23944
"2020-07-28","ME","A+",121,120,2,1,384,384,12,1,,7,155262,1653,8317,,153711,,2,,3838,3433,6,0,405,,,,4786,3319,,0,159100,1659,8734,,,,,0,158695,1664
"2020-07-28","MI","A+",6421,6170,16,251,,,670,0,,195,1639924,26608,,,1639924,,135,,87958,79176,785,0,,,,,111951,57502,,0,1727882,27393,209655,,,,,0,1751875,27983
"2020-07-28","MN","A",1620,1580,4,40,5028,5028,294,67,1474,138,927707,8784,,,,,,,52281,52281,478,0,,,,,,45987,979988,9262,979988,9262,,,,,,0,,0
"2020-07-28","MO","B",1213,,12,,,,797,0,,,608101,9247,,56380,794773,,112,,44823,44823,1773,0,,,2087,,50511,,,0,846657,16643,,,58467,,652924,11020,846657,16643
"2020-07-28","MP","D",2,,0,,4,4,,0,,,11719,0,,,,,,,40,40,0,0,,,,,,29,,0,11759,0,,,,,11759,0,12745,0
"2020-07-28","MS","A+",1543,1504,42,39,4103,4103,1184,71,,288,378834,4194,,,,,169,,54299,53588,1342,0,95,,,,,35071,,0,433133,5536,16053,,,,,0,432422,5496
"2020-07-28","MT","C",51,,4,,205,205,62,4,,,157933,2659,,,,,,,3475,3475,94,0,,,,,,2104,,0,161408,2753,,,,,,0,161408,2753
"2020-07-28","NC","A+",1820,1820,30,,,,1244,0,,364,1547453,26315,,,,,,,116087,116087,1749,0,,,,,,92302,,0,1663540,28064,,,,,,0,1663540,28064
"2020-07-28","ND","C",92,88,1,4,343,343,35,6,,,143905,1525,6478,,,,,,6132,6132,151,0,246,,,,,4957,289315,4001,289315,4001,6724,,,,147260,1857,297571,4308
"2020-07-28","NE","A",317,,1,,1587,1587,117,17,,,236204,1995,,,,,,,24899,24899,281,0,,,,,,18520,,0,261103,2276,,,,,261383,2278,,0
"2020-07-28","NH","B",409,,0,,690,690,21,2,202,,149583,2410,,,,,,,6500,6500,64,0,,,,,,5688,,0,225655,2964,26925,,26524,,156083,2474,225655,2964
"2020-07-28","NJ","A+",15679,13905,22,1774,21321,21321,718,0,,112,1804009,-20,,,,,50,,180295,180295,483,0,,,,,,32313,,0,1984304,463,,,,,,0,1983841,0
"2020-07-28","NM","B",619,,5,,2590,2590,159,30,,,509388,7712,,,,,,,19502,19502,460,0,,,,,,7459,,0,528890,8172,,,,,,0,528890,8172
"2020-07-28","NV","A+",759,,20,,,,1147,0,,319,405950,5102,,,,,191,,44936,44936,1105,0,,,,,,1054,,0,450886,6207,,,,,449720,6112,585736,10309
"2020-07-28","NY","A",25126,,9,,89995,89995,648,0,,152,5271668,56863,,,,,81,,412878,412878,534,0,,,,,,72813,5684546,57397,5684546,57397,,,,,,0,,0
"2020-07-28","OH","B",3382,3118,38,264,10425,10425,1144,140,2488,363,1312236,53315,,,,,176,,86497,81896,1320,0,,,,,,61056,,0,1398733,54635,,,,,,0,1394132,54583
"2020-07-28","OK","A+",509,,13,,2987,2987,596,115,,207,555351,19723,,,555351,,,,33775,33775,1089,0,2071,,,,38785,26363,,0,589126,20812,57683,,,,,0,595277,22092
"2020-07-28","OR","A+",303,,14,,1537,1537,230,23,,58,370240,4762,,,370240,,31,,17416,16546,328,0,,,,,,3736,,0,387656,5090,,,,,386786,5068,,0
"2020-07-28","PA","A+",7146,,24,,,,716,0,,,1059776,17352,,,,,98,,109384,106331,1120,0,,,,,,82038,,0,1169160,18472,,,,,1166107,18455,,0
"2020-07-28","PR","B",209,104,8,105,,,469,0,,66,305972,0,,,303412,,37,,15840,5585,409,0,10255,,,,7002,,,0,321812,409,,,,,,0,310546,0
"2020-07-28","RI","A+",1005,,1,,2182,2182,68,8,,10,182235,4132,,,325253,,7,,18725,18725,210,0,,,,,27247,1803,351472,4037,351472,4037,,,,,200960,4342,352500,6848
"2020-07-28","SC","A+",1565,1505,59,60,5117,5117,1575,290,,401,586221,9737,48268,,564492,,256,,84109,83720,1692,0,3235,,,,105449,32859,,0,670330,11429,51503,,,,,0,669941,11386
"2020-07-28","SD","B",123,,0,,808,808,49,2,,,98999,616,,,,,,,8492,,48,0,,,,,,7474,,0,107491,664,,,,,107491,664,,0
"2020-07-28","TN","A",978,943,0,35,4280,4280,1420,0,,,1337467,22504,,,1296839,,,,99044,97966,2555,0,,,,,113557,57239,,0,1436511,25059,,,,,,0,1410396,0
"2020-07-28","TX","A",5877,,164,,,,9593,0,,3136,3082661,39702,,,,,,,394265,394265,8342,0,11227,,,,,244449,,0,3476926,48044,237895,,,,,0,3476926,48044
"2020-07-28","UT","A+",286,,5,,2295,2295,233,42,592,90,475654,4205,,,,240,,,38855,38855,446,0,,471,,444,,25905,,0,514509,4651,,1270,,1062,514509,4651,613190,6182
"2020-07-28","VA","A+",2095,1991,13,104,12844,12844,1294,704,,261,972416,19277,,,,,153,436,86994,83732,922,0,,,,,101450,11550,1056148,20138,1056148,20138,,,,,,0,,0
"2020-07-28","VI","C",7,7,0,,,,,0,,,8295,262,,,,,,37,375,,11,0,,,,,,292,,0,8670,273,,,,,,0,8707,297
"2020-07-28","VT","B",56,56,0,,,,18,0,,,90456,1241,,,,,,,1405,1405,3,0,,,,,,1194,,0,91861,1244,,,,,91861,1244,,0
"2020-07-28","WA","B",1518,1518,17,,5397,5397,386,23,,,993967,15194,,,,,49,,57655,57655,909,0,,,,,,,1051622,16103,1051622,16103,,,,,933304,13957,,0
"2020-07-28","WI","A+",913,906,13,7,4493,4493,246,73,880,86,837567,13662,,,,,,110,54064,50179,783,0,,,,,,39513,,0,891631,14445,,,,,887746,14424,,0
"2020-07-28","WV","B",111,,5,,,,94,0,,37,263671,3692,,,,,15,,6173,6033,119,0,,,,,,4481,,0,269844,3811,13894,,,,,0,269704,3812
"2020-07-28","WY","B",26,,1,,162,162,15,4,,,48191,2368,,,69710,,,,2589,2136,69,0,,,,,2155,1970,,0,50780,2437,,,,,50327,2582,71866,4166
"2020-07-27","AK","A",21,21,1,,,,38,0,,,204162,0,,,,,3,,3206,3206,104,0,,,,,,817,,0,207264,0,,,,,,0,207264,0
"2020-07-27","AL","B",1491,1446,18,45,9694,9694,1473,537,1081,,576844,6452,,,,577,,,81115,79129,1821,0,,,,,,32510,,0,655973,8230,,,,,,0,655973,8230
"2020-07-27","AR","A",408,,7,,2624,2624,489,82,,,445444,6800,,,,369,110,,39447,39447,824,0,,,,,,32365,,0,484891,7624,,,,,,0,484891,7624
"2020-07-27","AS","C",0,,0,,,,,0,,,1037,0,,,,,,,0,0,0,0,,,,,,,,0,1037,0,,,,,,0,1037,0
"2020-07-27","AZ","A+",3304,2431,-1,152,7751,7751,2626,45,,820,714506,9417,,,,,567,,163827,137710,1813,0,,,,,,21321,,0,878333,11230,221349,,,,878333,11230,,0
"2020-07-27","CA","B",8445,,29,,,,8820,0,,2284,6836028,121548,,,,,,,460550,460550,6891,0,,,,,,,,0,7296578,128439,,,,,,0,7296578,128439
"2020-07-27","CO","A",1661,,0,,6268,6268,365,7,,,453452,6845,124565,,,,,,44336,41174,547,0,9075,,,,,5182,635575,11224,635575,11224,133640,,,,494626,7391,,0
"2020-07-27","CT","B",4418,3536,5,882,10712,10712,59,0,,,696068,31772,,,,,,,48983,46994,207,0,,,,,,8516,,0,745051,31979,,,,,,0,743062,31960
"2020-07-27","DC","A+",582,,1,,,,102,0,,20,162290,2472,,,,,8,,11858,,78,0,,,,,,9639,174148,2550,174148,2550,,,,,121676,1417,,0
"2020-07-27","DE","A+",579,509,0,70,,,63,0,,18,158653,2950,,,,,,,14406,13410,116,0,,,,,,8035,,0,173059,3066,,,,,173059,3066,,0
"2020-07-27","FL","A",6049,6049,77,,24690,24690,9098,269,,,2998750,36102,,334221,3851809,,,2902,432747,432747,8892,0,,,18780,,542920,,,0,3431497,44994,,,353026,,3436270,45137,4411284,70623
"2020-07-27","GA","A",3509,,11,,17138,17138,3181,47,3172,,1282120,21128,,,1296270,,,,170843,170843,2890,0,13456,,,,156693,,,0,1452963,24018,216240,,,,,0,1452963,24018
"2020-07-27","GU","B",5,,0,,,,4,0,,,20135,440,,,,,,,346,338,9,0,2,,,,,291,,0,20481,449,145,,,,20473,449,20472,681
"2020-07-27","HI","D",26,,0,,163,163,26,2,,,112432,0,,,,,,,1683,,63,0,,,,,1635,1179,141891,2541,141891,2541,,,,,114052,0,142900,2458
"2020-07-27","IA","A+",833,,6,,,,241,0,,78,412291,3892,,35747,,,32,,42554,42554,354,0,,,2705,,,29873,,0,454845,4246,,,38491,,456519,4239,,0
"2020-07-27","ID","A",146,125,0,21,741,741,204,18,222,45,149817,1420,,,,,,,18177,17086,350,0,,,,,,5731,,0,166903,1771,,,,,166903,1771,,0
"2020-07-27","IL","A",7608,7416,18,192,,,1417,0,,350,2369479,29336,,,,,124,,173897,172655,1231,0,,,,,,,,0,2543376,30567,,,,,,0,2542134,30567
"2020-07-27","IN","A+",2906,2709,3,197,8444,8444,835,43,1767,291,644884,5945,,,,,66,,62907,,535,0,,,,,66936,44124,,0,927753,3593,,,,,707791,6480,927753,3593
"2020-07-27","KS","A+",335,,9,,1644,1644,212,48,465,58,252764,-94,,,,171,24,,26172,,1063,0,,,,,,1108,,0,278936,969,,,,,278397,430,,0
"2020-07-27","KY","B",709,705,9,4,3276,3276,609,10,1129,131,519849,5030,,,,,,,27601,26209,522,0,,,,,,7466,,0,546058,5849,42699,,,,,0,546058,5849
"2020-07-27","LA","A",3786,3674,23,112,,,1600,0,,,1150105,24415,,,,,208,,109917,109917,2343,0,,,,,,61456,,0,1260022,26758,,,,,1260022,26758,,0
"2020-07-27","MA","A+",8536,8317,7,219,11833,11833,350,5,,57,1015231,10109,,,,,28,,115926,108562,289,0,,,,,144998,96452,,0,1510417,22023,,,92664,,1123793,10291,1510417,22023
"2020-07-27","MD","A",3447,3315,7,132,12339,12339,536,56,,145,770642,15818,,,,,,,84876,84876,1128,0,,,,,99680,5434,,0,1115211,23395,,,,,855518,16946,1115211,23395
"2020-07-27","ME","A+",119,118,0,1,383,383,13,2,,8,153609,2105,8304,,152067,,3,,3832,3422,18,0,405,,,,4766,3292,,0,157441,2123,8721,,,,,0,157031,2119
"2020-07-27","MI","A+",6405,6154,5,251,,,670,0,,195,1613316,29233,,,1613316,,113,,87173,78507,512,0,,,,,110576,57502,,0,1700489,29745,208729,,,,,0,1723892,30180
"2020-07-27","MN","A",1616,1576,2,40,4961,4961,257,41,1458,126,918923,12702,,,,,,,51803,51803,650,0,,,,,,45198,970726,13352,970726,13352,,,,,,0,,0
"2020-07-27","MO","B",1201,,4,,,,1057,0,,,598854,13830,,56042,780858,,159,,43050,43050,1123,0,,,2027,,47812,,,0,830014,23261,,,58069,,641904,14953,830014,23261
"2020-07-27","MP","D",2,,0,,4,4,,0,,,11719,419,,,,,,,40,40,0,0,,,,,,29,,0,11759,419,,,,,11759,421,12745,0
"2020-07-27","MS","A+",1501,1464,6,37,4032,4032,1179,50,,304,374640,3851,,,,,166,,52957,52286,653,0,95,,,,,35071,,0,427597,4504,15922,,,,,0,426926,5693
"2020-07-27","MT","C",47,,1,,201,201,61,2,,,155274,6301,,,,,,,3381,3381,39,0,,,,,,2090,,0,158655,6340,,,,,,0,158655,6340
"2020-07-27","NC","A+",1790,1790,5,,,,1169,0,,352,1521138,20466,,,,,,,114338,114338,1625,0,,,,,,92302,,0,1635476,22091,,,,,,0,1635476,22091
"2020-07-27","ND","C",91,87,0,4,337,337,43,4,,,142380,1777,6411,,,,,,5981,5981,112,0,243,,,,,4829,285314,4241,285314,4241,6654,,,,145403,1843,293263,4405
"2020-07-27","NE","A",316,,0,,1570,1570,109,3,,,234209,3140,,,,,,,24618,24618,223,0,,,,,,18097,,0,258827,3363,,,,,259105,3365,,0
"2020-07-27","NH","B",409,,0,,688,688,20,0,200,,147173,0,,,,,,,6436,6436,0,0,,,,,,5438,,0,222691,2375,26858,,26428,,153609,0,222691,2375
"2020-07-27","NJ","A+",15657,13884,18,1773,21321,21321,695,7,,128,1804029,30103,,,,,54,,179812,179812,449,0,,,,,,32275,,0,1983841,30552,,,,,,0,1983841,30552
"2020-07-27","NM","B",614,,7,,2560,2560,144,18,,,501676,8039,,,,,,,19042,19042,254,0,,,,,,7349,,0,520718,8293,,,,,,0,520718,8293
"2020-07-27","NV","A+",739,,5,,,,1112,0,,310,400848,4760,,,,,184,,43831,43831,997,0,,,,,,1019,,0,444679,5757,,,,,443608,5800,575427,9051
"2020-07-27","NY","A",25117,,11,,89995,89995,642,0,,149,5214805,56662,,,,,84,,412344,412344,608,0,,,,,,72766,5627149,57270,5627149,57270,,,,,,0,,0
"2020-07-27","OH","B",3344,3082,37,262,10285,10285,1110,86,2466,356,1258921,16563,,,,,164,,85177,80628,1104,0,,,,,,59413,,0,1344098,17667,,,,,,0,1339549,17618
"2020-07-27","OK","A+",496,,0,,2872,2872,625,37,,225,535628,0,,,535628,,,,32686,32686,1401,0,2071,,,,36489,25252,,0,568314,1401,57683,,,,,0,573185,0
"2020-07-27","OR","A+",289,,0,,1514,1514,237,40,,58,365478,3761,,,365478,,27,,17088,16240,330,0,,,,,,3684,,0,382566,4091,,,,,381718,15982,,0
"2020-07-27","PA","A+",7122,,4,,,,704,0,,,1042424,13648,,,,,98,,108264,105228,839,0,,,,,,81198,,0,1150688,14487,,,,,1147652,14475,,0
"2020-07-27","PR","B",201,99,0,102,,,509,0,,66,305972,0,,,303412,,37,,15431,5416,288,0,10015,,,,7002,,,0,321403,288,,,,,,0,310546,0
"2020-07-27","RI","A+",1004,,2,,2174,2174,71,28,,8,178103,6299,,,318691,,6,,18515,18515,291,0,,,,,26961,1792,347435,3001,347435,3001,,,,,196618,6590,345652,16096
"2020-07-27","SC","A+",1506,1452,15,54,4827,4827,1668,0,,,576484,9870,48187,,555317,,263,,82417,82071,1218,0,3214,,,,103238,29378,,0,658901,11088,51401,,,,,0,658555,11085
"2020-07-27","SD","B",123,,0,,806,806,47,5,,,98383,-148,,,,,,,8444,,49,0,,,,,,7404,,0,106827,-99,,,,,106827,-99,,0
"2020-07-27","TN","A",978,943,11,35,4280,4280,1328,36,,,1314963,26047,,,1296839,,,,96489,95433,2553,0,,,,,113557,57239,,0,1411452,28600,,,,,,0,1410396,28537
"2020-07-27","TX","A",5713,,675,,,,10893,0,,3281,3042959,54640,,,,,,,385923,385923,4267,0,10921,,,,,229107,,0,3428882,58907,235797,,,,,0,3428882,58907
